Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_30x_poly,21,2,1.67,0.39,99678,24,0.43
reads_30x_poly,21,3,1.7,0.37,99029,5,0.39
reads_30x_poly,21,4,1.67,0.36,99023,5,0.42
reads_30x_poly,21,5,1.63,0.45,99010,5,0.42
reads_30x_poly,31,2,1.54,0.37,99848,21,0.5
reads_30x_poly,31,3,1.54,0.61,99070,4,0.45
reads_30x_poly,31,4,1.52,0.45,99064,4,0.45
reads_30x_poly,31,5,1.62,0.44,99081,5,0.45
reads_30x_poly,41,2,1.44,0.45,99882,17,0.44
reads_30x_poly,41,3,1.38,0.57,99077,3,0.49
reads_30x_poly,41,4,1.37,0.58,99066,3,0.54
reads_30x_poly,41,5,1.33,0.37,99163,6,0.46
reads_30x_poly,51,2,1.36,0.42,99786,13,0.44
reads_30x_poly,51,3,1.32,0.59,99037,2,0.44
reads_30x_poly,51,4,1.2,0.36,99210,6,0.46
reads_30x_poly,51,5,1.33,0.36,100070,25,0.42
reads_30x_poly,61,2,1.01,0.41,99848,13,0.45
reads_30x_poly,61,3,0.96,0.4,99738,14,0.4
reads_30x_poly,61,4,0.95,0.4,103208,76,0.42
reads_30x_poly,61,5,0.93,0.48,109528,193,0.44
reads_30x_poly,71,2,0.7,0.33,102680,54,0.32
reads_30x_poly,71,3,0.67,0.44,112768,209,0.4
reads_30x_poly,71,4,0.66,0.56,133803,535,0.47
reads_30x_poly,71,5,0.6,0.87,168807,1094,0.62
