Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_30x_poly,21,2,1.55,0.13,920064,39090,5.13
reads_30x_poly,21,3,1.47,0.14,917546,38982,5.14
reads_30x_poly,21,4,1.41,0.13,917498,38980,4.98
reads_30x_poly,21,5,1.4,0.16,917359,38974,5.3
reads_30x_poly,31,2,1.4,0.14,1308848,39021,8.8
reads_30x_poly,31,3,1.37,0.13,1305373,38917,9.86
reads_30x_poly,31,4,1.45,0.13,1305336,38916,11.03
reads_30x_poly,31,5,1.4,0.16,1305229,38913,9.45
reads_30x_poly,41,2,1.36,0.16,1690354,38809,12.25
reads_30x_poly,41,3,1.45,0.17,1685777,38703,12.3
reads_30x_poly,41,4,1.26,0.14,1685684,38701,12.17
reads_30x_poly,41,5,1.3,0.15,1685371,38694,12.21
reads_30x_poly,51,2,1.21,0.17,2083992,38919,15.92
reads_30x_poly,51,3,1.13,0.17,2079724,38839,15.29
reads_30x_poly,51,4,1.18,0.19,2079387,38833,15.31
reads_30x_poly,51,5,1.22,0.15,2077901,38806,15.35
reads_30x_poly,61,2,0.94,0.14,2486839,39144,18.93
reads_30x_poly,61,3,1.04,0.19,2482276,39072,18.18
reads_30x_poly,61,4,0.97,0.17,2477267,38995,17.61
reads_30x_poly,61,5,0.99,0.18,2461627,38752,18.63
reads_30x_poly,71,2,0.8,0.17,2854143,38807,20.89
reads_30x_poly,71,3,0.8,0.17,2833204,38525,20.44
reads_30x_poly,71,4,0.75,0.15,2786221,37893,14.69
reads_30x_poly,71,5,0.5,0.09,2674965,36392,12.18
