Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_80x,21,2,4.11,0.16,923850,39225,5.41
reads_80x,21,3,4.37,0.15,911605,38701,6.13
reads_80x,21,4,4.22,0.15,911414,38693,5.61
reads_80x,21,5,4.24,0.14,911392,38692,5.63
reads_80x,31,2,3.93,0.15,1319549,39331,9.86
reads_80x,31,3,3.89,0.15,1300305,38755,9.58
reads_80x,31,4,4.04,0.15,1299946,38744,9.8
reads_80x,31,5,4.07,0.14,1299945,38744,9.58
reads_80x,41,2,3.67,0.18,1708917,39236,11.94
reads_80x,41,3,3.43,0.14,1684214,38666,12.42
reads_80x,41,4,3.64,0.19,1684083,38663,12.85
reads_80x,41,5,3.62,0.12,1684082,38663,12.71
reads_80x,51,2,3.27,0.21,2094793,39113,15.77
reads_80x,51,3,3.2,0.14,2070219,38653,13.68
reads_80x,51,4,2.45,0.13,2070111,38651,9.47
reads_80x,51,5,2.06,0.1,2070110,38651,9.24
reads_80x,61,2,1.59,0.09,2500656,39359,10.09
reads_80x,61,3,1.56,0.09,2478953,39017,9.67
reads_80x,61,4,1.6,0.09,2478825,39015,9.84
reads_80x,61,5,1.58,0.09,2478824,39015,9.67
reads_80x,71,2,1.26,0.09,2861114,38896,11.22
reads_80x,71,3,1.26,0.09,2841646,38630,11.02
reads_80x,71,4,1.25,0.09,2841356,38626,10.36
reads_80x,71,5,1.13,0.08,2841355,38626,10.12
